regime,seed,hard_executed,soft_overages,supplier_without_review,escalations,latency_ms_per_step,audit_discrepancies
policy_as_code_only,34,0,945,0,141,15.0,
sarc,34,0,101,0,147,21.0,0
post_hoc,35,24,945,136,0,0.0,
output_filter,35,18,945,132,0,7.0,
workflow_rules,35,0,945,133,0,12.0,
policy_as_code_only,35,0,939,0,119,15.0,
sarc,35,0,97,0,172,21.0,0
post_hoc,36,31,924,141,0,0.0,
output_filter,36,18,924,139,0,7.0,
workflow_rules,36,0,924,134,0,12.0,
policy_as_code_only,36,0,932,0,149,15.0,
sarc,36,0,96,0,173,21.0,0
post_hoc,37,25,965,124,0,0.0,
output_filter,37,20,972,124,0,7.0,
workflow_rules,37,0,945,121,0,12.0,
policy_as_code_only,37,0,946,0,132,15.0,
sarc,37,0,105,0,148,21.0,0
post_hoc,38,33,947,138,0,0.0,
output_filter,38,25,947,124,0,7.0,
workflow_rules,38,0,928,138,0,12.0,
policy_as_code_only,38,0,939,0,128,15.0,
sarc,38,0,97,0,155,21.0,0
post_hoc,39,26,949,140,0,0.0,
output_filter,39,15,951,140,0,7.0,
workflow_rules,39,0,945,138,0,12.0,
policy_as_code_only,39,0,944,0,148,15.0,
sarc,39,0,91,0,156,21.0,0
post_hoc,40,30,943,127,0,0.0,
output_filter,40,21,927,140,0,7.0,
workflow_rules,40,0,920,121,0,12.0,
policy_as_code_only,40,0,917,0,142,15.0,
sarc,40,0,95,0,168,21.0,0
post_hoc,41,30,967,137,0,0.0,
output_filter,41,22,963,128,0,7.0,
workflow_rules,41,0,949,132,0,12.0,
policy_as_code_only,41,0,948,0,128,15.0,
sarc,41,0,105,0,181,21.0,0
post_hoc,42,26,937,128,0,0.0,
output_filter,42,19,937,124,0,7.0,
workflow_rules,42,0,937,126,0,12.0,
policy_as_code_only,42,0,935,0,115,15.0,
sarc,42,0,104,0,174,21.0,0
post_hoc,43,28,945,118,0,0.0,
output_filter,43,20,933,125,0,7.0,
workflow_rules,43,0,930,113,0,12.0,
policy_as_code_only,43,0,937,0,125,15.0,
sarc,43,0,101,0,169,21.0,0
post_hoc,44,21,971,133,0,0.0,
output_filter,44,14,971,132,0,7.0,
workflow_rules,44,0,950,132,0,12.0,
policy_as_code_only,44,0,950,0,132,15.0,
sarc,44,0,100,0,168,21.0,0
post_hoc,45,29,957,127,0,0.0,
output_filter,45,23,958,130,0,7.0,
workflow_rules,45,0,935,121,0,12.0,
policy_as_code_only,45,0,940,0,119,15.0,
sarc,45,0,101,0,138,21.0,0
post_hoc,46,15,958,136,0,0.0,
output_filter,46,11,943,135,0,7.0,
workflow_rules,46,0,934,133,0,12.0,
policy_as_code_only,46,0,943,0,130,15.0,
sarc,46,0,95,0,166,21.0,0
post_hoc,47,16,935,130,0,0.0,
output_filter,47,12,935,129,0,7.0,
workflow_rules,47,0,935,128,0,12.0,
policy_as_code_only,47,0,936,0,118,15.0,
sarc,47,0,98,0,163,21.0,0
post_hoc,48,22,944,128,0,0.0,
output_filter,48,21,956,126,0,7.0,
workflow_rules,48,0,941,126,0,12.0,
policy_as_code_only,48,0,939,0,123,15.0,
sarc,48,0,96,0,164,21.0,0
post_hoc,49,28,947,124,0,0.0,
output_filter,49,19,938,132,0,7.0,
workflow_rules,49,0,919,119,0,12.0,
policy_as_code_only,49,0,933,0,140,15.0,
sarc,49,0,102,0,163,21.0,0
