regime,seed,hard_executed,soft_overages,supplier_without_review,escalations,latency_ms_per_step,audit_discrepancies,pred_noise,exec_fail
sarc,22,2,97,0,161,21.0,0,0,0.05
sarc,23,1,97,0,170,21.0,0,0,0.05
sarc,24,0,105,0,158,21.0,0,0,0.05
sarc,25,2,101,0,170,21.0,0,0,0.05
sarc,26,0,98,0,169,21.0,0,0,0.05
sarc,27,1,98,0,136,21.0,0,0,0.05
sarc,28,1,101,0,155,21.0,0,0,0.05
sarc,29,2,98,0,166,21.0,0,0,0.05
sarc,30,0,98,0,136,21.0,0,0,0.05
sarc,31,2,106,0,149,21.0,0,0,0.05
sarc,32,0,97,0,181,21.0,0,0,0.05
sarc,33,0,105,0,146,21.0,0,0,0.05
sarc,34,3,102,0,144,21.0,0,0,0.05
sarc,35,1,98,0,171,21.0,0,0,0.05
sarc,36,0,96,0,173,21.0,0,0,0.05
sarc,37,2,112,0,146,21.0,0,0,0.05
sarc,38,1,98,0,154,21.0,0,0,0.05
sarc,39,0,91,0,156,21.0,0,0,0.05
sarc,40,1,96,0,167,21.0,0,0,0.05
sarc,41,2,107,0,179,21.0,0,0,0.05
sarc,42,2,107,0,172,21.0,0,0,0.05
sarc,43,1,102,0,168,21.0,0,0,0.05
sarc,44,4,104,0,164,21.0,0,0,0.05
sarc,45,0,101,0,138,21.0,0,0,0.05
sarc,46,1,96,0,165,21.0,0,0,0.05
sarc,47,3,101,0,160,21.0,0,0,0.05
sarc,48,2,98,0,162,21.0,0,0,0.05
sarc,49,0,102,0,163,21.0,0,0,0.05
sarc,0,1,100,0,163,21.0,0,0.01,0
sarc,1,0,101,0,155,21.0,0,0.01,0
sarc,2,0,101,0,144,21.0,0,0.01,0
sarc,3,0,99,0,161,21.0,0,0.01,0
sarc,4,0,98,0,164,21.0,0,0.01,0
sarc,5,0,95,0,154,21.0,0,0.01,0
sarc,6,1,104,0,163,21.0,0,0.01,0
sarc,7,0,101,0,167,21.0,0,0.01,0
sarc,8,0,101,0,153,21.0,0,0.01,0
sarc,9,1,95,0,167,21.0,0,0.01,0
sarc,10,0,99,0,158,21.0,0,0.01,0
sarc,11,0,97,0,166,21.0,0,0.01,0
sarc,12,0,97,0,137,21.0,0,0.01,0
sarc,13,0,97,0,158,21.0,0,0.01,0
sarc,14,1,97,0,156,21.0,0,0.01,0
sarc,15,0,104,0,151,21.0,0,0.01,0
sarc,16,0,99,0,157,21.0,0,0.01,0
sarc,17,0,93,0,143,21.0,0,0.01,0
sarc,18,0,101,0,187,21.0,0,0.01,0
sarc,19,0,92,0,164,21.0,0,0.01,0
sarc,20,1,103,0,177,21.0,0,0.01,0
sarc,21,0,94,0,145,21.0,0,0.01,0
sarc,22,0,96,0,163,21.0,0,0.01,0
sarc,23,0,96,0,171,21.0,0,0.01,0
sarc,24,0,105,0,158,21.0,0,0.01,0
sarc,25,0,100,0,172,21.0,0,0.01,0
sarc,26,1,98,0,168,21.0,0,0.01,0
sarc,27,0,97,0,137,21.0,0,0.01,0
sarc,28,0,100,0,156,21.0,0,0.01,0
sarc,29,0,97,0,168,21.0,0,0.01,0
sarc,30,0,98,0,136,21.0,0,0.01,0
sarc,31,0,104,0,151,21.0,0,0.01,0
sarc,32,0,97,0,181,21.0,0,0.01,0
sarc,33,0,105,0,146,21.0,0,0.01,0
sarc,34,2,102,0,145,21.0,0,0.01,0
sarc,35,0,97,0,172,21.0,0,0.01,0
sarc,36,0,96,0,173,21.0,0,0.01,0
sarc,37,0,105,0,148,21.0,0,0.01,0
sarc,38,0,97,0,155,21.0,0,0.01,0
sarc,39,0,91,0,156,21.0,0,0.01,0
sarc,40,0,95,0,168,21.0,0,0.01,0
sarc,41,0,105,0,181,21.0,0,0.01,0
sarc,42,2,105,0,172,21.0,0,0.01,0
sarc,43,0,101,0,169,21.0,0,0.01,0
sarc,44,0,100,0,168,21.0,0,0.01,0
sarc,45,0,101,0,138,21.0,0,0.01,0
sarc,46,0,95,0,166,21.0,0,0.01,0
sarc,47,0,98,0,163,21.0,0,0.01,0
sarc,48,0,96,0,164,21.0,0,0.01,0
sarc,49,0,102,0,163,21.0,0,0.01,0
sarc,0,1,100,0,163,21.0,0,0.01,0.01
sarc,1,0,101,0,155,21.0,0,0.01,0.01
sarc,2,0,101,0,144,21.0,0,0.01,0.01
sarc,3,0,99,0,161,21.0,0,0.01,0.01
sarc,4,0,98,0,164,21.0,0,0.01,0.01
sarc,5,0,95,0,154,21.0,0,0.01,0.01
sarc,6,1,104,0,163,21.0,0,0.01,0.01
sarc,7,0,101,0,167,21.0,0,0.01,0.01
sarc,8,0,101,0,153,21.0,0,0.01,0.01
sarc,9,1,95,0,167,21.0,0,0.01,0.01
sarc,10,1,101,0,157,21.0,0,0.01,0.01
sarc,11,0,97,0,166,21.0,0,0.01,0.01
sarc,12,0,97,0,137,21.0,0,0.01,0.01
sarc,13,0,97,0,158,21.0,0,0.01,0.01
sarc,14,1,97,0,156,21.0,0,0.01,0.01
sarc,15,0,104,0,151,21.0,0,0.01,0.01
sarc,16,0,99,0,157,21.0,0,0.01,0.01
sarc,17,0,93,0,143,21.0,0,0.01,0.01
sarc,18,0,101,0,187,21.0,0,0.01,0.01
sarc,19,1,92,0,163,21.0,0,0.01,0.01
sarc,20,2,104,0,176,21.0,0,0.01,0.01
sarc,21,1,98,0,144,21.0,0,0.01,0.01
sarc,22,2,97,0,161,21.0,0,0.01,0.01
sarc,23,1,97,0,170,21.0,0,0.01,0.01
sarc,24,0,105,0,158,21.0,0,0.01,0.01
sarc,25,0,100,0,172,21.0,0,0.01,0.01
sarc,26,1,98,0,168,21.0,0,0.01,0.01
sarc,27,1,98,0,136,21.0,0,0.01,0.01
sarc,28,0,100,0,156,21.0,0,0.01,0.01
sarc,29,0,97,0,168,21.0,0,0.01,0.01
sarc,30,0,98,0,136,21.0,0,0.01,0.01
sarc,31,0,104,0,151,21.0,0,0.01,0.01
sarc,32,0,97,0,181,21.0,0,0.01,0.01
sarc,33,0,105,0,146,21.0,0,0.01,0.01
sarc,34,2,102,0,145,21.0,0,0.01,0.01
sarc,35,0,97,0,172,21.0,0,0.01,0.01
sarc,36,0,96,0,173,21.0,0,0.01,0.01
sarc,37,0,105,0,148,21.0,0,0.01,0.01
sarc,38,0,97,0,155,21.0,0,0.01,0.01
sarc,39,0,91,0,156,21.0,0,0.01,0.01
sarc,40,0,95,0,168,21.0,0,0.01,0.01
sarc,41,1,106,0,180,21.0,0,0.01,0.01
sarc,42,3,106,0,171,21.0,0,0.01,0.01
sarc,43,0,101,0,169,21.0,0,0.01,0.01
sarc,44,2,102,0,166,21.0,0,0.01,0.01
sarc,45,0,101,0,138,21.0,0,0.01,0.01
sarc,46,0,95,0,166,21.0,0,0.01,0.01
sarc,47,0,98,0,163,21.0,0,0.01,0.01
sarc,48,1,97,0,163,21.0,0,0.01,0.01
sarc,49,0,102,0,163,21.0,0,0.01,0.01
sarc,0,1,100,0,163,21.0,0,0.01,0.05
sarc,1,0,101,0,155,21.0,0,0.01,0.05
sarc,2,0,101,0,144,21.0,0,0.01,0.05
sarc,3,1,99,0,160,21.0,0,0.01,0.05
sarc,4,2,101,0,162,21.0,0,0.01,0.05
sarc,5,0,95,0,154,21.0,0,0.01,0.05
sarc,6,2,105,0,162,21.0,0,0.01,0.05
sarc,7,0,101,0,167,21.0,0,0.01,0.05
sarc,8,0,101,0,153,21.0,0,0.01,0.05
sarc,9,2,96,0,166,21.0,0,0.01,0.05
sarc,10,2,102,0,156,21.0,0,0.01,0.05
sarc,11,2,98,0,164,21.0,0,0.01,0.05
sarc,12,0,97,0,137,21.0,0,0.01,0.05
sarc,13,1,98,0,157,21.0,0,0.01,0.05
sarc,14,4,99,0,153,21.0,0,0.01,0.05
sarc,15,2,105,0,149,21.0,0,0.01,0.05
sarc,16,0,99,0,157,21.0,0,0.01,0.05
sarc,17,1,94,0,142,21.0,0,0.01,0.05
sarc,18,1,101,0,186,21.0,0,0.01,0.05
sarc,19,2,93,0,162,21.0,0,0.01,0.05
sarc,20,5,107,0,173,21.0,0,0.01,0.05
sarc,21,3,101,0,142,21.0,0,0.01,0.05
sarc,22,2,97,0,161,21.0,0,0.01,0.05
sarc,23,1,97,0,170,21.0,0,0.01,0.05
sarc,24,0,105,0,158,21.0,0,0.01,0.05
sarc,25,2,101,0,170,21.0,0,0.01,0.05
sarc,26,1,98,0,168,21.0,0,0.01,0.05
sarc,27,1,98,0,136,21.0,0,0.01,0.05
sarc,28,1,101,0,155,21.0,0,0.01,0.05
sarc,29,2,98,0,166,21.0,0,0.01,0.05
sarc,30,0,98,0,136,21.0,0,0.01,0.05
sarc,31,2,106,0,149,21.0,0,0.01,0.05
sarc,32,0,97,0,181,21.0,0,0.01,0.05
sarc,33,0,105,0,146,21.0,0,0.01,0.05
sarc,34,4,103,0,143,21.0,0,0.01,0.05
sarc,35,1,98,0,171,21.0,0,0.01,0.05
sarc,36,0,96,0,173,21.0,0,0.01,0.05
sarc,37,2,112,0,146,21.0,0,0.01,0.05
sarc,38,1,98,0,154,21.0,0,0.01,0.05
sarc,39,0,91,0,156,21.0,0,0.01,0.05
sarc,40,1,96,0,167,21.0,0,0.01,0.05
sarc,41,2,107,0,179,21.0,0,0.01,0.05
sarc,42,4,108,0,170,21.0,0,0.01,0.05
sarc,43,1,102,0,168,21.0,0,0.01,0.05
sarc,44,4,104,0,164,21.0,0,0.01,0.05
sarc,45,0,101,0,138,21.0,0,0.01,0.05
sarc,46,1,96,0,165,21.0,0,0.01,0.05
sarc,47,3,101,0,160,21.0,0,0.01,0.05
sarc,48,2,98,0,162,21.0,0,0.01,0.05
sarc,49,0,102,0,163,21.0,0,0.01,0.05
sarc,0,4,104,0,160,21.0,0,0.05,0
sarc,1,1,102,0,154,21.0,0,0.05,0
sarc,2,0,101,0,144,21.0,0,0.05,0
sarc,3,1,100,0,160,21.0,0,0.05,0
sarc,4,1,99,0,163,21.0,0,0.05,0
sarc,5,1,96,0,153,21.0,0,0.05,0
sarc,6,2,105,0,162,21.0,0,0.05,0
sarc,7,1,102,0,166,21.0,0,0.05,0
sarc,8,3,103,0,150,21.0,0,0.05,0
sarc,9,2,96,0,166,21.0,0,0.05,0
sarc,10,0,99,0,158,21.0,0,0.05,0
sarc,11,2,99,0,164,21.0,0,0.05,0
sarc,12,3,100,0,134,21.0,0,0.05,0
sarc,13,2,99,0,156,21.0,0,0.05,0
sarc,14,2,98,0,155,21.0,0,0.05,0
sarc,15,1,104,0,150,21.0,0,0.05,0
sarc,16,1,100,0,156,21.0,0,0.05,0
sarc,17,0,93,0,143,21.0,0,0.05,0
sarc,18,0,101,0,187,21.0,0,0.05,0
sarc,19,1,93,0,163,21.0,0,0.05,0
sarc,20,1,103,0,177,21.0,0,0.05,0
sarc,21,0,94,0,145,21.0,0,0.05,0
sarc,22,0,96,0,163,21.0,0,0.05,0
sarc,23,4,101,0,167,21.0,0,0.05,0
sarc,24,1,107,0,157,21.0,0,0.05,0
sarc,25,1,101,0,171,21.0,0,0.05,0
sarc,26,2,100,0,167,21.0,0,0.05,0
sarc,27,0,97,0,137,21.0,0,0.05,0
sarc,28,0,100,0,156,21.0,0,0.05,0
sarc,29,2,100,0,166,21.0,0,0.05,0
sarc,30,0,98,0,136,21.0,0,0.05,0
sarc,31,2,105,0,149,21.0,0,0.05,0
sarc,32,3,99,0,178,21.0,0,0.05,0
sarc,33,0,105,0,146,21.0,0,0.05,0
sarc,34,2,102,0,145,21.0,0,0.05,0
sarc,35,0,97,0,172,21.0,0,0.05,0
sarc,36,2,99,0,171,21.0,0,0.05,0
sarc,37,2,107,0,146,21.0,0,0.05,0
sarc,38,1,97,0,154,21.0,0,0.05,0
sarc,39,1,92,0,155,21.0,0,0.05,0
sarc,40,0,95,0,168,21.0,0,0.05,0
sarc,41,5,110,0,176,21.0,0,0.05,0
sarc,42,3,106,0,171,21.0,0,0.05,0
sarc,43,0,101,0,169,21.0,0,0.05,0
sarc,44,0,100,0,168,21.0,0,0.05,0
sarc,45,0,101,0,138,21.0,0,0.05,0
sarc,46,3,100,0,163,21.0,0,0.05,0
sarc,47,2,100,0,161,21.0,0,0.05,0
sarc,48,1,98,0,163,21.0,0,0.05,0
sarc,49,0,102,0,163,21.0,0,0.05,0
sarc,0,4,104,0,160,21.0,0,0.05,0.01
sarc,1,1,102,0,154,21.0,0,0.05,0.01
sarc,2,0,101,0,144,21.0,0,0.05,0.01
sarc,3,1,100,0,160,21.0,0,0.05,0.01
sarc,4,1,99,0,163,21.0,0,0.05,0.01
sarc,5,1,96,0,153,21.0,0,0.05,0.01
sarc,6,2,105,0,162,21.0,0,0.05,0.01
sarc,7,1,102,0,166,21.0,0,0.05,0.01
sarc,8,3,103,0,150,21.0,0,0.05,0.01
sarc,9,2,96,0,166,21.0,0,0.05,0.01
sarc,10,1,101,0,157,21.0,0,0.05,0.01
sarc,11,2,99,0,164,21.0,0,0.05,0.01
sarc,12,3,100,0,134,21.0,0,0.05,0.01
sarc,13,2,99,0,156,21.0,0,0.05,0.01
sarc,14,2,98,0,155,21.0,0,0.05,0.01
sarc,15,1,104,0,150,21.0,0,0.05,0.01
sarc,16,1,100,0,156,21.0,0,0.05,0.01
sarc,17,0,93,0,143,21.0,0,0.05,0.01
sarc,18,0,101,0,187,21.0,0,0.05,0.01
sarc,19,2,93,0,162,21.0,0,0.05,0.01
sarc,20,2,104,0,176,21.0,0,0.05,0.01
sarc,21,1,98,0,144,21.0,0,0.05,0.01
sarc,22,2,97,0,161,21.0,0,0.05,0.01
sarc,23,5,102,0,166,21.0,0,0.05,0.01
sarc,24,1,107,0,157,21.0,0,0.05,0.01
sarc,25,1,101,0,171,21.0,0,0.05,0.01
sarc,26,2,100,0,167,21.0,0,0.05,0.01
sarc,27,1,98,0,136,21.0,0,0.05,0.01
sarc,28,0,100,0,156,21.0,0,0.05,0.01
sarc,29,2,100,0,166,21.0,0,0.05,0.01
sarc,30,0,98,0,136,21.0,0,0.05,0.01
sarc,31,2,105,0,149,21.0,0,0.05,0.01
sarc,32,3,99,0,178,21.0,0,0.05,0.01
sarc,33,0,105,0,146,21.0,0,0.05,0.01
sarc,34,2,102,0,145,21.0,0,0.05,0.01
sarc,35,0,97,0,172,21.0,0,0.05,0.01
sarc,36,2,99,0,171,21.0,0,0.05,0.01
sarc,37,2,107,0,146,21.0,0,0.05,0.01
sarc,38,1,97,0,154,21.0,0,0.05,0.01
sarc,39,1,92,0,155,21.0,0,0.05,0.01
sarc,40,0,95,0,168,21.0,0,0.05,0.01
sarc,41,6,110,0,175,21.0,0,0.05,0.01
sarc,42,4,107,0,170,21.0,0,0.05,0.01
sarc,43,0,101,0,169,21.0,0,0.05,0.01
sarc,44,2,102,0,166,21.0,0,0.05,0.01
sarc,45,0,101,0,138,21.0,0,0.05,0.01
sarc,46,3,100,0,163,21.0,0,0.05,0.01
sarc,47,2,100,0,161,21.0,0,0.05,0.01
sarc,48,2,99,0,162,21.0,0,0.05,0.01
sarc,49,0,102,0,163,21.0,0,0.05,0.01
sarc,0,4,104,0,160,21.0,0,0.05,0.05
sarc,1,1,102,0,154,21.0,0,0.05,0.05
sarc,2,0,101,0,144,21.0,0,0.05,0.05
sarc,3,2,100,0,159,21.0,0,0.05,0.05
sarc,4,3,102,0,161,21.0,0,0.05,0.05
sarc,5,1,96,0,153,21.0,0,0.05,0.05
sarc,6,3,106,0,161,21.0,0,0.05,0.05
sarc,7,1,102,0,166,21.0,0,0.05,0.05
sarc,8,3,103,0,150,21.0,0,0.05,0.05
sarc,9,3,97,0,165,21.0,0,0.05,0.05
sarc,10,2,102,0,156,21.0,0,0.05,0.05
sarc,11,4,100,0,162,21.0,0,0.05,0.05
sarc,12,3,100,0,134,21.0,0,0.05,0.05
sarc,13,3,99,0,155,21.0,0,0.05,0.05
sarc,14,5,101,0,152,21.0,0,0.05,0.05
sarc,15,3,106,0,148,21.0,0,0.05,0.05
sarc,16,1,100,0,156,21.0,0,0.05,0.05
sarc,17,1,94,0,142,21.0,0,0.05,0.05
sarc,18,1,101,0,186,21.0,0,0.05,0.05
sarc,19,3,94,0,161,21.0,0,0.05,0.05
sarc,20,5,107,0,173,21.0,0,0.05,0.05
sarc,21,3,101,0,142,21.0,0,0.05,0.05
sarc,22,2,97,0,161,21.0,0,0.05,0.05
sarc,23,5,102,0,166,21.0,0,0.05,0.05
sarc,24,1,107,0,157,21.0,0,0.05,0.05
sarc,25,3,102,0,169,21.0,0,0.05,0.05
sarc,26,2,100,0,167,21.0,0,0.05,0.05
sarc,27,1,98,0,136,21.0,0,0.05,0.05
sarc,28,1,101,0,155,21.0,0,0.05,0.05
sarc,29,4,101,0,164,21.0,0,0.05,0.05
sarc,30,0,98,0,136,21.0,0,0.05,0.05
sarc,31,4,107,0,147,21.0,0,0.05,0.05
sarc,32,3,99,0,178,21.0,0,0.05,0.05
sarc,33,0,105,0,146,21.0,0,0.05,0.05
sarc,34,4,103,0,143,21.0,0,0.05,0.05
sarc,35,1,98,0,171,21.0,0,0.05,0.05
sarc,36,2,99,0,171,21.0,0,0.05,0.05
sarc,37,4,114,0,144,21.0,0,0.05,0.05
sarc,38,2,98,0,153,21.0,0,0.05,0.05
sarc,39,1,92,0,155,21.0,0,0.05,0.05
sarc,40,1,96,0,167,21.0,0,0.05,0.05
sarc,41,7,111,0,174,21.0,0,0.05,0.05
sarc,42,5,109,0,169,21.0,0,0.05,0.05
sarc,43,1,102,0,168,21.0,0,0.05,0.05
sarc,44,4,104,0,164,21.0,0,0.05,0.05
sarc,45,0,101,0,138,21.0,0,0.05,0.05
sarc,46,4,101,0,162,21.0,0,0.05,0.05
sarc,47,5,103,0,158,21.0,0,0.05,0.05
sarc,48,3,100,0,161,21.0,0,0.05,0.05
sarc,49,0,102,0,163,21.0,0,0.05,0.05
sarc,0,5,104,0,159,21.0,0,0.1,0
sarc,1,1,102,0,154,21.0,0,0.1,0
sarc,2,0,101,0,144,21.0,0,0.1,0
sarc,3,1,100,0,160,21.0,0,0.1,0
sarc,4,2,100,0,162,21.0,0,0.1,0
sarc,5,2,98,0,152,21.0,0,0.1,0
sarc,6,2,105,0,162,21.0,0,0.1,0
sarc,7,1,102,0,166,21.0,0,0.1,0
sarc,8,4,105,0,149,21.0,0,0.1,0
sarc,9,2,96,0,166,21.0,0,0.1,0
sarc,10,0,99,0,158,21.0,0,0.1,0
sarc,11,4,100,0,162,21.0,0,0.1,0
sarc,12,5,102,0,132,21.0,0,0.1,0
sarc,13,4,101,0,154,21.0,0,0.1,0
sarc,14,2,98,0,155,21.0,0,0.1,0
sarc,15,2,106,0,149,21.0,0,0.1,0
sarc,16,4,102,0,153,21.0,0,0.1,0
sarc,17,1,94,0,142,21.0,0,0.1,0
sarc,18,1,101,0,186,21.0,0,0.1,0
sarc,19,2,93,0,162,21.0,0,0.1,0
sarc,20,4,107,0,174,21.0,0,0.1,0
sarc,21,1,94,0,144,21.0,0,0.1,0
sarc,22,2,97,0,161,21.0,0,0.1,0
sarc,23,5,102,0,166,21.0,0,0.1,0
sarc,24,2,109,0,156,21.0,0,0.1,0
sarc,25,1,101,0,171,21.0,0,0.1,0
sarc,26,4,103,0,165,21.0,0,0.1,0
sarc,27,1,98,0,136,21.0,0,0.1,0
sarc,28,3,105,0,153,21.0,0,0.1,0
sarc,29,6,104,0,162,21.0,0,0.1,0
sarc,30,1,100,0,135,21.0,0,0.1,0
sarc,31,3,106,0,148,21.0,0,0.1,0
sarc,32,7,103,0,174,21.0,0,0.1,0
sarc,33,0,105,0,146,21.0,0,0.1,0
sarc,34,3,103,0,144,21.0,0,0.1,0
sarc,35,2,99,0,170,21.0,0,0.1,0
sarc,36,5,103,0,168,21.0,0,0.1,0
sarc,37,5,108,0,143,21.0,0,0.1,0
sarc,38,3,99,0,152,21.0,0,0.1,0
sarc,39,1,92,0,155,21.0,0,0.1,0
sarc,40,1,98,0,167,21.0,0,0.1,0
sarc,41,5,110,0,176,21.0,0,0.1,0
sarc,42,5,109,0,169,21.0,0,0.1,0
sarc,43,2,103,0,167,21.0,0,0.1,0
sarc,44,1,101,0,167,21.0,0,0.1,0
sarc,45,0,101,0,138,21.0,0,0.1,0
sarc,46,4,102,0,162,21.0,0,0.1,0
sarc,47,3,101,0,160,21.0,0,0.1,0
sarc,48,1,98,0,163,21.0,0,0.1,0
sarc,49,0,102,0,163,21.0,0,0.1,0
sarc,0,5,104,0,159,21.0,0,0.1,0.01
sarc,1,1,102,0,154,21.0,0,0.1,0.01
sarc,2,0,101,0,144,21.0,0,0.1,0.01
sarc,3,1,100,0,160,21.0,0,0.1,0.01
sarc,4,2,100,0,162,21.0,0,0.1,0.01
sarc,5,2,98,0,152,21.0,0,0.1,0.01
sarc,6,2,105,0,162,21.0,0,0.1,0.01
sarc,7,1,102,0,166,21.0,0,0.1,0.01
sarc,8,4,105,0,149,21.0,0,0.1,0.01
sarc,9,2,96,0,166,21.0,0,0.1,0.01
sarc,10,1,101,0,157,21.0,0,0.1,0.01
sarc,11,4,100,0,162,21.0,0,0.1,0.01
sarc,12,5,102,0,132,21.0,0,0.1,0.01
sarc,13,4,101,0,154,21.0,0,0.1,0.01
sarc,14,2,98,0,155,21.0,0,0.1,0.01
sarc,15,2,106,0,149,21.0,0,0.1,0.01
sarc,16,4,102,0,153,21.0,0,0.1,0.01
sarc,17,1,94,0,142,21.0,0,0.1,0.01
sarc,18,1,101,0,186,21.0,0,0.1,0.01
sarc,19,3,94,0,161,21.0,0,0.1,0.01
